user_name,time_post,comment_post,num_like,num_subcomments
Eric Brown,22,It's crazy to me that the country that suffered so greatly at the hands of the Nazis would turn around and visit the same horror on a country that's supposed to be their friend.,208,96
Mona O’Connell,20,"OMG Stallin starved Ukraine because Ukrainians wouldn't accept ""collective"" farming.  The Russian government took everything.  Ukrainians fought Stalin's dictatorship.  They were very brave back then and God knows are incredibly brave  today.  Glory to God.  Glory to Ukraine and Glory to the heroes  in Ukraine.",105,7
Emerald Mara,22,"The only reason why the Soviet Union was against the Nazis was because the Nazis backstabbed them in their alliance. So it was never about Nazi ideology that the Soviet Union was against, but again about the Soviet Union's authority.",119,15
Dan Burnes,22,Putin and Trump are a lot alike in the virtue department,93,15
Ian Reed,22,"Putin's military failed almost as bad as Trump's new social media platform ""Truth Social!""",108,16
Ronwyne King,22,"Stop the murderers in this world please, we need peace and freedom for all. One man can cause so much misery, stop him now.",119,17
Anton Brakhage,19,"He pretends he's fighting Hitler, when actually he is Hitler.",148,20
Sean Patrick,21,"Прекратите войнe!  
Желаю силы украинскому народу.  🇺🇦🇺🇦🇺🇦
И желаю мужества российским протестующим.🇷🇺🇷🇺🇷🇺

Stop the war!
Strength to the Ukrainian people.
And courage to the Russian protestors.",134,24
J P,17,Putin is the cosmopolitan that can’t let his mistress go alive.,3,0
Marcia Morris,20,There's nothing different  from Russia  tv and fox news. It's crazy how similar  they are.,15,0
MARGARET SCHAFF,12,"“Keep telling them the same thing over and over again and sooner or later they will start believing it”
Josef Goebbels.",2,0
ntsEj fAm yAj,22,"I doubt Russians can remember very well? Digging trenches and camping in the Chernobyl Red Forest for a month isn't exactly ""remembering"" history well, nor common sense.",60,9
Perfect World of Entanglement,21,"Fact is that Russia was on Nazi side, when they split Poland in half, and executed 20,000 officers in 1939.",46,10
Mortac,19,After the past decade I have more trust in North Korea than I do in Russia. Anything I hear coming from Russia I always assume the opposite.,55,11
havaianuu,21,"Anyone interested in understanding Russian mentality should watch the 2019 documentary  ""town of glory"" here on YT for a slice of said mentality",32,8
Gordon Jacobs,22,Come on if my country was at war there is a lot of ways to inform myself  I think a lot of Russian people don’t care or don’t seek information,32,7
Morten Kvist,17,"Well they don't have Hitler they got Putler – its Putlers endgame and I hope it will fall apart. And when it do I hope that out of this terrible situation a real democracy will rise out of Russia with real freedom of speech. That Russia is finally telling about their own traumatic history in an honest way, so that we do not see new generations who will not relate to politics or the factual reality. That we do not see another dictator as they passively watch while their own future and opportunities are ruined. My warmest thoughts to Ukraine which must now face this madness.",8,0
R I,17,How could Russia expect to ever be allowed to re-enter the global economy again?,11,reply
Charles Martin,22,"Shame on the liars, but no sympathy for the suckers who lap up the lies.",70,9
Zag Areth,18,"Well, in the 4 years before 2021, I always said: ""I'd rather trust Putin, before I ever Trust Trump""
Ok, it's still true, but Putin and his lies are way more dangerous and I guess he got Trump as an example how good blatant lies are working.",9,reply
Bliss Pop,16,We learn from history that we don't learn from history!,8,0
Just Me,21,"""... the more and more you hear something repeated, no matter how untrue it is, you might start to buy it.""  I used to think that would never happen on a large scale in the US.  But that has changed.  I hear people I know and respect repeat, almost verbatim, the lies they've heard from the politicians and media they choose to follow.  It's ironic.  Social media is an information lifeline to people in Russia on what is really happening in the world.  In the US, it's a tar pit for disinformation that people get caught in.",12,reply
Janna Nijland,22,"We can ask the same question regarding our t-rumph devotees, they have all the access to real informative news, yet they choose to steep them selves in the fox lies!",59,14
Eric,22,sound like the fox news strategy.... just keep yelling its fake over  and over,54,25
Kingmack,21,Top 3 Pro Putin Statements by the Twice Impeached Insurrectionist - #1 He is a Genius!! #2 He is Savvy!! #3 He declared the Area as Independent how wonderful is that!!,16,4
charles stuart,22,Hey Russians - are those scores of destroyed Russian tanks also fake?,52,17
goodcenturion,18,"From 1934 until 1946 the USSR, NKVD under Stalin killed 10 million prisoners in the Gulag system. That made them worse than Nazi's by 4 million. But it goes on with the Katyn massacre, a series of mass executions of nearly 22,000 Polish military officers and intelligentsia carried out by the Soviet Union, specifically the NKVD in April and May 1940.
 
The Soviet Union dissolved but that was not the end of the story. Putin took over and first thing he did was remove the Russian national anthem and put the Soviet Union anthem back in place. Let the killing begin again.
Chechnya, Georgia, Syria and Ukraine. Russia carpet bombing women and children. Targeting non-military structures with no regard for human life.",11,0
MDM,2,"This tells you that war has a long reach into the future across multiple generations , some say it takes seven generations to recover and forgive.",0,0
Angel Omar,14,"""Ratzin manipulates ratzzians false memory of WW2""
Your Welcome
They were , they are and they always will be that creatures who dont know what shoes are made for.",0,0
Frisb3e,4,"When the truth offends, we lie and lie until we can no longer remember it is even there. But it is still there.... every lie we tell incurs a debt to the truth. Sooner or later that debt is paid.
- Valery Legasov",0,0
basba Qal,17,"Looking at how the mislead Russian soldiers behaved on the battlefield,  disoriented,  left behind and confused with regards to the mission directives, not to forget those captured confessions and communications with their Mommies. 
I can't help but see that the massacres have Chechens Islamic fingerprints all over them.
Converts are the worst.",0,0
Tony Midyett,16,Russian state TV seems to have been watching Fox News and taking notes.,5,0
Sheralifelikedolls,22,"The problem is most of the people simply dont want to hear the truth, all in denail.",10,0
Traveling Man,5,"If Russia is intentionally starving Ukrainians en masse, NATO has an absolute moral obligation to send in troops.  There should be no question about that.",0,0
daniel desimonedanny,17,If you followed offshore news for a few years prior you would know what's going on.,1,0
Peaceful One,20,"""Violence is the last refuge of the incompetent""  I. Asimov",6,reply
Hakuna Matata,15,"That 10s of millions of Americans believe in QAnon, even in an environment with varied news sources, should help to explain how messed up some people's views can become, even with just a little nudge. Now, imagine a huge push, and it all becomes clear. I'm not excusing it at all, merely explaining it. Know your enemy.",1,0
J DMMG,20,I stand with Ukraine!,6,0
A M,21,Another one that loves the poorly educated.,7,0
Ron Haworth,19,"poor little Vladi, requires 24 hour security to guard his INSECURE self...He might as well be a the Gulag.Maybe little donnie will be his roomie??",12,6
Xeno Campanoli,21,"Wow, you make Putin sound like ""Donald Trump""!",7,reply
ek 1707,11,"The brutal actions of the Russian Army are little different that what it was in WWII. As they pushed back the Nazis, they had no regard for the civilians between Moscow and Berlin in 1945.  Why would we think that they might have changed from that military culture in the decades since?  It has been a model of success for them and no one has bothered to object to it until now.",0,0
Al Kante,16,"Ali Velshi, you asked a very fair and interesting question. However, your guest's response, no matter how willing she tries, is not up to the job, so to speak. She doesn't dig deeper enough in the multi-propable causes of this puzzling attitude of the russian people.",0,0
Meta Mind,15,"Never ask:
A woman her age
A man his salary
The Kremlin what happened in Ukraine in 1932",0,0
Patrice Lauverjon,21,"Some narratives can be true, but it is probably better to use them as référence that to carry them into the present to try and give the past a different content!",0,0
James,21,The GQP and Russian state propaganda are from the same think tank.,8,reply
Moo,21,"This is what a Trump Family fascist style of government would look like in the United States.....
? Putin and Trump have been taking lessons from each other.",17,2
Vamashara,9,"Nobody is helped by pretending there are no nazis in Ukraine. I’m one hundred precent on the side of Ukraine in this conflict, but once the Russian nazis are kicked out, I still support the de-nazification of Ukraine. Not it’s leadership of course, but the groups fighting separatists in the eastern parts of the country has had a large nazi presence and influence. And with those kind of ideas present in an armed conflict, I think it’s pretty obvious what happens when hunting for partizans and people loyal to a hostile power when you have those kind of soldiers doing the dirty work. Admitting these things does not de-legitimize the Ukrainian resistance against Russia, especially when considering the fact that Russia under Putin is very much a fascist power, as has been clearly demonstrated over the last years.",0,0
Cheeba Cheeo,17,"🇺🇦SLAVA UKRAINI!

GLORY TO UKRAINE! 🇺🇦
Greetings from Finland and Switzerland!",2,0
Lee,14,In this day and age with all the technology and information leaks. He cannot manipulate for that long.,0,0
Laura Lafauve,21,"There were these old commercials showing a little boy chained to a chair, forced to repeat slogans over, and over. I think it might have been for Radio Free Europe, but I was young, I'm not sure.

Anyway, even way back then I thought the commercial was way over the top.

Now, I'm not so sure.",4,0
Johann K.,5,Do they ever mention that WW2 in Europe kicked off when Germany AND THE USSR invaded and bifurcated Poland? They only fought Nazis when they HAD to. Manipulate that.,0,0
olbrechts serge,22,The Joseph Goebbels playbook.,8,2
Ian Muir,15,The civilians might believe that but the troops definitely don’t believe it,0,0
Tadster Trolley,21,"There is no hope of citizens rising up, even from the ones with access to the outside world.  One example is Russian YouTuber NFKRZ, he recently moved to Georgia, temporarily, like many others to friendly countries, as his sole concern was not getting cutoff from YouTube, not once has he shown any empathy towards the Ukrainians, and his woe is me attitude is sucking in hundreds of thousands of Westerners.  There are plenty of other examples, the majority just don't seem to care....except for themselves.",23,8
jannmutube,16,----- >  Russia allied with Germany until Germany turned and invaded Russia.,1,0
DestinyRoyal,11,"Ukrainian soldiers are not Nazis?  Zelensky himself confessed that there were Nazis in the Ukrainian army, and a US soldier said that they have been training Ukrainian Nazis since 2014, and there is no clear evidence showing Russian soldiers killing civilians, it is all just assumptions.",1,0
phanzie64,20,Can we give the Russians free access to internet.,1,0
Benson,19,"Is it time for a Special Peacekeeping Operation, yet?",3,0
Non Sibi,15,"For years, as an historian interested in the Soviet role in WWII, I've noticed a huge surge of funding & production in media promoting a noble memory of the Great Patriotic War.  Along with it was the establishment of new museums, monuments, and youth groups focused largely on the same theme. These youths now turn out at pro-war rallies, sport ""Z"" T-shirts, join the Army, and are seemingly impervious to any suggestion that the ""special military operation"" is NOT finding Nazis.",1,3
Homesteader Lane,22,Sounds like our Fox News problem.,14,3
Jay Whoo,20,Everytime I listen to news about russian propaganda techniques I cant help but be reminded of the same things happening in the US with the far-right/gop and their propaganda newz channels that serve the same purpose.,10,3
Riffs,20,"If the Russian People found out what Putin really did to the Ukrainian People they would
give him what the Romanov Family got back in July 1918.    ...and the World would celebrate!",3,reply
Natures Garlands,17,"Know the Stockholm syndrome. NATO/UN stop being a coward. Give Ukraine the defense weapons for land and air that Ukraine needs. The Russian army is gathering together at Donbass, Mariupol, etc. These cities and many more cities/towns will become like Bucha. Don't come than with crocodile tears.",2,0
Really?,19,Putin is the sad little wizard of Oz.,5,0
Julesong,15,"🇺🇦 Stay strong, Ukraine! 🇺🇦",0,0
Crazy Life,22,Donald Trump love Putin and calling for his help again for 2024,19,9
